Timestamp,Predicted Price
2023-10-02 22:00:00,121.26703275933355
2023-10-02 23:00:00,117.88554958665684
2023-10-03 00:00:00,110.83721957401502
2023-10-03 01:00:00,108.97690996590377
2023-10-03 02:00:00,108.23613832431278
2023-10-03 03:00:00,107.55079938001337
2023-10-03 04:00:00,107.46294267883576
2023-10-03 05:00:00,107.51661520032701
2023-10-03 06:00:00,107.53977339296159
2023-10-03 07:00:00,98.21238585658193
2023-10-03 08:00:00,97.69923242278219
2023-10-03 09:00:00,97.48732491679311
2023-10-03 10:00:00,97.43315696914502
2023-10-03 11:00:00,97.40773713786908
2023-10-03 12:00:00,103.47049185758053
2023-10-03 13:00:00,97.09525654749959
2023-10-03 14:00:00,96.70574093180399
2023-10-03 15:00:00,97.30054653823383
2023-10-03 16:00:00,98.15372312238658
2023-10-03 17:00:00,109.46454630145183
2023-10-03 18:00:00,111.97809318101335
2023-10-03 19:00:00,112.42200026309419
2023-10-03 20:00:00,111.72384794462928
2023-10-03 21:00:00,110.95165963877449
2023-10-03 22:00:00,111.68718947876701
2023-10-03 23:00:00,110.86549909819374
2023-10-04 00:00:00,108.0767769825463
2023-10-04 01:00:00,107.77729468246915
2023-10-04 02:00:00,107.72549204854784
2023-10-04 03:00:00,107.68934958009538
2023-10-04 04:00:00,107.81742589502153
2023-10-04 05:00:00,108.49425886897859
2023-10-04 06:00:00,109.65118950831848
2023-10-04 07:00:00,112.78750464921006
2023-10-04 08:00:00,121.48176748320721
2023-10-04 09:00:00,127.84085931369364
2023-10-04 10:00:00,115.967813946745
2023-10-04 11:00:00,108.91398335773198
2023-10-04 12:00:00,108.44185565191952
2023-10-04 13:00:00,108.7459721521538
2023-10-04 14:00:00,108.67823475162203
2023-10-04 15:00:00,109.02615856687243
2023-10-04 16:00:00,109.70824947915526
2023-10-04 17:00:00,111.0580446993168
2023-10-04 18:00:00,112.15100698789578
2023-10-04 19:00:00,123.06832605187256
2023-10-04 20:00:00,134.55371301839236
2023-10-04 21:00:00,122.85650981575881
2023-10-04 22:00:00,112.30858041175816
2023-10-04 23:00:00,111.63601628620701
2023-10-05 00:00:00,108.42877473750046
2023-10-05 01:00:00,108.327711531509
2023-10-05 02:00:00,108.59330456366814
2023-10-05 03:00:00,108.49287410488404
2023-10-05 04:00:00,108.77354316739854
2023-10-05 05:00:00,108.86295171408472
2023-10-05 06:00:00,109.55448674637037
2023-10-05 07:00:00,109.49905536767231
2023-10-05 08:00:00,116.78896660734367
2023-10-05 09:00:00,127.85327597447932
2023-10-05 10:00:00,116.51534504261267
2023-10-05 11:00:00,109.2662861764072
2023-10-05 12:00:00,109.24641628261791
2023-10-05 13:00:00,109.21920360323178
2023-10-05 14:00:00,109.05749104696957
2023-10-05 15:00:00,109.08882538754193
2023-10-05 16:00:00,109.59266448298969
2023-10-05 17:00:00,111.30745166183924
2023-10-05 18:00:00,123.69785655648147
2023-10-05 19:00:00,169.97873429099508
2023-10-05 20:00:00,208.25136177799894
2023-10-05 21:00:00,143.28788071707805
2023-10-05 22:00:00,121.31228992831794
2023-10-05 23:00:00,113.97065251801185
2023-10-06 00:00:00,108.52271241037515
2023-10-06 01:00:00,108.31378745572601
2023-10-06 02:00:00,108.23590922022694
2023-10-06 03:00:00,108.19135072494382
2023-10-06 04:00:00,107.88138686802696
2023-10-06 05:00:00,108.1755494523799
2023-10-06 06:00:00,108.96664355262294
2023-10-06 07:00:00,109.37089799221559
2023-10-06 08:00:00,120.25792092485617
2023-10-06 09:00:00,127.46776471110465
2023-10-06 10:00:00,115.52492757831025
2023-10-06 11:00:00,108.88750226575581
2023-10-06 12:00:00,97.56626587269322
2023-10-06 13:00:00,97.73213632678583
2023-10-06 14:00:00,98.30517368957382
2023-10-06 15:00:00,98.32051538827585
2023-10-06 16:00:00,100.02986398606005
2023-10-06 17:00:00,102.46464908153615
2023-10-06 18:00:00,113.05909768053439
2023-10-06 19:00:00,119.80494350066527
2023-10-06 20:00:00,122.77119617550392
2023-10-06 21:00:00,115.90462013517659
2023-10-06 22:00:00,111.91436161507377
2023-10-06 23:00:00,111.03397114981422
2023-10-07 00:00:00,108.00142395615623
2023-10-07 01:00:00,107.94546239277341
2023-10-07 02:00:00,107.90389471082506
2023-10-07 03:00:00,107.9061427596074
2023-10-07 04:00:00,107.95465700654802
2023-10-07 05:00:00,108.12977312831697
2023-10-07 06:00:00,108.57377027301607
2023-10-07 07:00:00,108.76185475616273
2023-10-07 08:00:00,108.80089871911821
2023-10-07 09:00:00,109.25382989958266
2023-10-07 10:00:00,109.03888758498388
2023-10-07 11:00:00,98.60478827043397
2023-10-07 12:00:00,98.48874953075273
2023-10-07 13:00:00,98.36767044349534
2023-10-07 14:00:00,97.75978931136251
2023-10-07 15:00:00,98.04952527225025
2023-10-07 16:00:00,99.3828700201794
2023-10-07 17:00:00,102.23357080593132
2023-10-07 18:00:00,105.34795119963606
2023-10-07 19:00:00,110.20529784712355
2023-10-07 20:00:00,117.98027812479151
2023-10-07 21:00:00,107.43368759945018
2023-10-07 22:00:00,104.50724224761943
2023-10-07 23:00:00,112.12848370183715
2023-10-08 00:00:00,108.88494140028999
2023-10-08 01:00:00,108.8316478600166
2023-10-08 02:00:00,98.69833924718023
2023-10-08 03:00:00,98.6958712423575
2023-10-08 04:00:00,98.70491679854513
2023-10-08 05:00:00,108.29348320789042
2023-10-08 06:00:00,108.35729888366363
2023-10-08 07:00:00,109.27391897619209
2023-10-08 08:00:00,111.7024125370852
2023-10-08 09:00:00,111.05484804698484
2023-10-08 10:00:00,111.7172733580788
2023-10-08 11:00:00,109.05018724781894
2023-10-08 12:00:00,108.9926699875059
2023-10-08 13:00:00,108.86602827593708
2023-10-08 14:00:00,108.8532010583582
2023-10-08 15:00:00,109.05320998713398
2023-10-08 16:00:00,109.68862406995953
2023-10-08 17:00:00,111.12462411018149
2023-10-08 18:00:00,121.23653128696829
2023-10-08 19:00:00,135.6826150379123
2023-10-08 20:00:00,153.47532725749946
2023-10-08 21:00:00,133.392485826163
2023-10-08 22:00:00,120.79422211324638
2023-10-08 23:00:00,117.91784425065185
2023-10-09 00:00:00,109.50521743319743
2023-10-09 01:00:00,109.23423977546335
2023-10-09 02:00:00,108.00160220947575
2023-10-09 03:00:00,108.32745806402865
2023-10-09 04:00:00,108.66535507550515
2023-10-09 05:00:00,108.70312755217827
2023-10-09 06:00:00,109.0418360176309
2023-10-09 07:00:00,109.66221447036422
2023-10-09 08:00:00,120.45119894446971
2023-10-09 09:00:00,133.10741231046356
2023-10-09 10:00:00,127.89404120036662
2023-10-09 11:00:00,119.88663202345816
2023-10-09 12:00:00,106.56264745757905
2023-10-09 13:00:00,111.89993203021895
2023-10-09 14:00:00,112.33386237839262
2023-10-09 15:00:00,116.2663875226589
2023-10-09 16:00:00,120.49704199243975
2023-10-09 17:00:00,121.8918666310116
2023-10-09 18:00:00,135.13375659070618
2023-10-09 19:00:00,208.71159722959507
2023-10-09 20:00:00,208.38826952433098
2023-10-09 21:00:00,168.9359147910256
2023-10-09 22:00:00,135.69639824333728
2023-10-09 23:00:00,121.57194152200015
2023-10-10 00:00:00,119.42335372457084
2023-10-10 01:00:00,115.09575967210884
2023-10-10 02:00:00,110.87201991005917
2023-10-10 03:00:00,110.87038449271698
2023-10-10 04:00:00,110.85731613709707
2023-10-10 05:00:00,109.18756123437723
2023-10-10 06:00:00,119.6265536034612
2023-10-10 07:00:00,133.78570532154032
2023-10-10 08:00:00,208.28355570315867
2023-10-10 09:00:00,207.62511813073903
2023-10-10 10:00:00,133.56422785638648
2023-10-10 11:00:00,115.0890356070767
2023-10-10 12:00:00,105.63007437029493
2023-10-10 13:00:00,97.77158673277827
2023-10-10 14:00:00,97.28353538398092
2023-10-10 15:00:00,103.7290540372378
2023-10-10 16:00:00,98.47216195312998
2023-10-10 17:00:00,103.85173345963639
2023-10-10 18:00:00,119.4052640876771
2023-10-10 19:00:00,133.44463203428504
2023-10-10 20:00:00,143.2617932839783
2023-10-10 21:00:00,119.43462741099202
2023-10-10 22:00:00,112.7747436405242
2023-10-10 23:00:00,112.11632623184929
2023-10-11 00:00:00,108.82499954223678
2023-10-11 01:00:00,108.3844518532417
2023-10-11 02:00:00,108.19573204545793
2023-10-11 03:00:00,108.1560624721509
2023-10-11 04:00:00,108.1659649494153
2023-10-11 05:00:00,108.22780011920747
2023-10-11 06:00:00,109.49238979297834
2023-10-11 07:00:00,109.77541012123203
2023-10-11 08:00:00,133.15068187765516
2023-10-11 09:00:00,131.45312460364457
2023-10-11 10:00:00,103.41331725965651
2023-10-11 11:00:00,97.94316612849128
2023-10-11 12:00:00,104.23957600290781
2023-10-11 13:00:00,104.23420574362284
2023-10-11 14:00:00,104.229048392129
2023-10-11 15:00:00,104.51482933605297
2023-10-11 16:00:00,105.69358435978197
2023-10-11 17:00:00,101.7825368630037
2023-10-11 18:00:00,109.85272280819929
2023-10-11 19:00:00,133.42264602714803
2023-10-11 20:00:00,133.85982879935577
2023-10-11 21:00:00,127.6949078815139
2023-10-11 22:00:00,108.45307290541611
2023-10-11 23:00:00,107.50171362057311
2023-10-12 00:00:00,99.05006314675612
2023-10-12 01:00:00,98.9558758751015
2023-10-12 02:00:00,98.81811794735313
2023-10-12 03:00:00,98.84195324875236
2023-10-12 04:00:00,98.85022774435402
2023-10-12 05:00:00,98.92647019730703
2023-10-12 06:00:00,114.39385373502982
2023-10-12 07:00:00,133.0664835942787
2023-10-12 08:00:00,135.19628936967518
2023-10-12 09:00:00,153.31875027734014
2023-10-12 10:00:00,135.43713414064004
2023-10-12 11:00:00,133.27999801322696
2023-10-12 12:00:00,127.7732341152279
2023-10-12 13:00:00,114.9521049785619
2023-10-12 14:00:00,106.80042892620426
2023-10-12 15:00:00,114.33124309687996
2023-10-12 16:00:00,115.6086934099186
2023-10-12 17:00:00,133.45402390936965
2023-10-12 18:00:00,153.6310927973286
2023-10-12 19:00:00,154.96373837563434
2023-10-12 20:00:00,208.06534641539562
2023-10-12 21:00:00,153.70391880218423
2023-10-12 22:00:00,134.44914782413025
2023-10-12 23:00:00,128.67639760125442
2023-10-13 00:00:00,119.6126411363808
2023-10-13 01:00:00,127.31291547879783
2023-10-13 02:00:00,119.75645689323277
2023-10-13 03:00:00,115.59222658589924
2023-10-13 04:00:00,111.55011342125152
2023-10-13 05:00:00,111.38899784470136
2023-10-13 06:00:00,109.34811429864743
2023-10-13 07:00:00,133.41340125890014
2023-10-13 08:00:00,153.03392343386145
2023-10-13 09:00:00,153.07808258255693
2023-10-13 10:00:00,132.4845712568647
2023-10-13 11:00:00,101.73549517733407
2023-10-13 12:00:00,98.19511762938393
2023-10-13 13:00:00,104.25452715761665
2023-10-13 14:00:00,104.35310463506161
2023-10-13 15:00:00,104.36644676517314
2023-10-13 16:00:00,105.17727156700396
2023-10-13 17:00:00,101.38361543529717
2023-10-13 18:00:00,104.5722307324119
2023-10-13 19:00:00,104.59427810308412
2023-10-13 20:00:00,104.10562415486261
2023-09-30 00:00:00,99.20070804304378
2023-09-30 01:00:00,97.18971150505845
2023-09-30 02:00:00,97.28183204430096
2023-09-30 03:00:00,97.74168703465939
2023-09-30 04:00:00,98.28909932728588
2023-09-30 05:00:00,99.11183764745519
2023-09-30 06:00:00,99.02052994406931
2023-09-30 07:00:00,110.3456390031144
2023-09-30 08:00:00,112.37720965104224
2023-09-30 09:00:00,112.25477714040413
2023-09-30 10:00:00,112.47179587570331
2023-09-30 11:00:00,99.86219021714207
2023-09-30 12:00:00,99.65528035122924
2023-09-30 13:00:00,95.1143710530981
2023-09-30 14:00:00,98.56004518154288
2023-09-30 15:00:00,95.63786273047947
2023-09-30 16:00:00,95.44612050632432
2023-09-30 17:00:00,102.1811656596045
2023-09-30 18:00:00,117.01624786371855
2023-09-30 19:00:00,136.78056132488183
2023-09-30 20:00:00,159.13146838673302
2023-09-30 21:00:00,134.15531987932636
2023-09-30 22:00:00,116.50884240314787
2023-09-30 23:00:00,114.19033656531045
2023-10-01 00:00:00,101.06774514684383
2023-10-01 01:00:00,102.17351016739542
2023-10-01 02:00:00,98.80782345716972
2023-10-01 03:00:00,99.07501517424879
2023-10-01 04:00:00,98.69629764716214
2023-10-01 05:00:00,99.54755418551593
2023-10-01 06:00:00,99.54436059100061
2023-10-01 07:00:00,98.41101799889272
2023-10-01 08:00:00,97.67719191791963
2023-10-01 09:00:00,97.55125142737363
2023-10-01 10:00:00,97.422924464462
2023-10-01 11:00:00,98.3901581692419
2023-10-01 12:00:00,98.40739472237443
2023-10-01 13:00:00,97.36635414925249
2023-10-01 14:00:00,97.35306668121937
2023-10-01 15:00:00,97.52246238360118
2023-10-01 16:00:00,97.74978163048499
2023-10-01 17:00:00,100.43253462817647
2023-10-01 18:00:00,105.12601956905124
2023-10-01 19:00:00,125.69510329192073
2023-10-01 20:00:00,128.92795441036972
2023-10-01 21:00:00,127.90696662122465
2023-10-01 22:00:00,114.36783003059871
2023-10-01 23:00:00,111.98833841662363
2023-10-02 00:00:00,98.93832026787078
2023-10-02 01:00:00,97.46215294239133
2023-10-02 02:00:00,97.76018592558454
2023-10-02 03:00:00,98.5171096639533
2023-10-02 04:00:00,98.54698242892636
2023-10-02 05:00:00,99.21080071744355
2023-10-02 06:00:00,100.98123253158559
2023-10-02 07:00:00,123.80683253895408
2023-10-02 08:00:00,153.1321928052318
2023-10-02 09:00:00,152.88253378956037
2023-10-02 10:00:00,124.10063619974211
2023-10-02 11:00:00,110.64562548205538
2023-10-02 12:00:00,99.43895828419748
2023-10-02 13:00:00,99.40887677365366
2023-10-02 14:00:00,99.50690664411619
2023-10-02 15:00:00,99.60338292380891
2023-10-02 16:00:00,100.36004835902428
2023-10-02 17:00:00,113.61777514885436
2023-10-02 18:00:00,135.5736459511123
2023-10-02 19:00:00,159.812193470613
2023-10-02 20:00:00,159.3887635333457
2023-10-02 21:00:00,157.30753182657932
2023-10-02 22:00:00,123.649002396319
2023-10-02 23:00:00,111.9792577644761
2023-10-03 00:00:00,98.93064793553512
2023-10-03 01:00:00,97.6857985667054
2023-10-03 02:00:00,96.95404827695782
2023-10-03 03:00:00,97.1897644630797
2023-10-03 04:00:00,97.34669340992956
2023-10-03 05:00:00,97.59686585227757
2023-10-03 06:00:00,97.60492523844152
2023-10-03 07:00:00,97.33983255627236
2023-10-03 08:00:00,97.47241580617327
2023-10-03 09:00:00,98.73364395139431
2023-10-03 10:00:00,99.68311228957087
2023-10-03 11:00:00,99.44719485261861
2023-10-03 12:00:00,99.34535739646378
2023-10-03 13:00:00,99.58839715068811
2023-10-03 14:00:00,99.18377091698743
2023-10-03 15:00:00,98.6427044055056
2023-10-03 16:00:00,99.11720051448161
2023-10-03 17:00:00,102.21364839351384
2023-10-03 18:00:00,104.57720631675757
2023-10-03 19:00:00,104.54778969531266
2023-10-03 20:00:00,103.57181986038438
2023-10-03 21:00:00,102.75828007938804
2023-10-03 22:00:00,102.81744710075566
2023-10-03 23:00:00,102.96175495297284
2023-10-04 00:00:00,97.3678935108896
2023-10-04 01:00:00,97.66017268465937
2023-10-04 02:00:00,97.67769625975073
2023-10-04 03:00:00,98.25454192237339
2023-10-04 04:00:00,98.54292355455453
2023-10-04 05:00:00,98.8347656069127
2023-10-04 06:00:00,101.1323653376518
2023-10-04 07:00:00,101.99993946039986
2023-10-04 08:00:00,124.06771899514467
2023-10-04 09:00:00,124.51422052062385
2023-10-04 10:00:00,111.41652539770365
2023-10-04 11:00:00,98.8806761448694
2023-10-04 12:00:00,98.95904414183028
2023-10-04 13:00:00,98.94008260420091
2023-10-04 14:00:00,99.04758434748489
2023-10-04 15:00:00,99.15238174285318
2023-10-04 16:00:00,99.63651086394515
2023-10-04 17:00:00,102.02138214715328
2023-10-04 18:00:00,104.54448290925362
2023-10-04 19:00:00,127.72160006087066
2023-10-04 20:00:00,128.64454456699457
2023-10-04 21:00:00,125.8256181690881
2023-10-04 22:00:00,104.76139331613368
2023-10-04 23:00:00,103.89238200266209
2023-10-05 00:00:00,97.47276910672801
2023-10-05 01:00:00,97.86391360959578
2023-10-05 02:00:00,97.75235181571108
2023-10-05 03:00:00,98.1995575748869
2023-10-05 04:00:00,98.55974152201564
2023-10-05 05:00:00,100.08002666624375
2023-10-05 06:00:00,101.03772757862194
2023-10-05 07:00:00,100.4492849912721
2023-10-05 08:00:00,112.27620795382342
2023-10-05 09:00:00,124.51202735281818
2023-10-05 10:00:00,111.42673992018462
2023-10-05 11:00:00,98.91400448432691
2023-10-05 12:00:00,98.89847668460138
2023-10-05 13:00:00,98.88939272812135
2023-10-05 14:00:00,98.99594070768195
2023-10-05 15:00:00,99.19758733596231
2023-10-05 16:00:00,99.83450247351851
2023-10-05 17:00:00,102.38965567631743
2023-10-05 18:00:00,128.00055089188407
2023-10-05 19:00:00,161.43996971882575
2023-10-05 20:00:00,160.87441134032005
2023-10-05 21:00:00,142.2550442482038
2023-10-05 22:00:00,114.5860902426304
2023-10-05 23:00:00,106.05522433398846
2023-10-06 00:00:00,98.30010046018361
2023-10-06 01:00:00,98.50245645175055
2023-10-06 02:00:00,98.46995283520296
2023-10-06 03:00:00,98.90015759135184
2023-10-06 04:00:00,99.21419480901086
2023-10-06 05:00:00,100.57782914424806
2023-10-06 06:00:00,101.83076469702318
2023-10-06 07:00:00,101.97411073033626
2023-10-06 08:00:00,124.22927181349962
2023-10-06 09:00:00,124.55223988815261
2023-10-06 10:00:00,111.41618116597891
2023-10-06 11:00:00,98.8985093926502
2023-10-06 12:00:00,98.77002945135024
2023-10-06 13:00:00,98.7642870951691
2023-10-06 14:00:00,98.8701906144092
2023-10-06 15:00:00,99.14435278289392
2023-10-06 16:00:00,99.81860835446412
2023-10-06 17:00:00,101.91357730306638
2023-10-06 18:00:00,104.01551081130518
2023-10-06 19:00:00,115.74737490547594
2023-10-06 20:00:00,116.23032753390903
2023-10-06 21:00:00,106.47370952341628
2023-10-06 22:00:00,103.75976643820886
2023-10-06 23:00:00,102.5931068204803
2023-10-07 00:00:00,96.7332437103286
2023-10-07 01:00:00,96.72391011703317
2023-10-07 02:00:00,96.74453185215299
2023-10-07 03:00:00,97.25615010864112
2023-10-07 04:00:00,97.52859049493257
2023-10-07 05:00:00,97.69292976912695
2023-10-07 06:00:00,97.69201090392309
2023-10-07 07:00:00,97.8674820556728
2023-10-07 08:00:00,99.49275485997381
2023-10-07 09:00:00,99.74608102781787
2023-10-07 10:00:00,99.65406566132935
2023-10-07 11:00:00,99.34258918160025
2023-10-07 12:00:00,99.33676224642817
2023-10-07 13:00:00,99.43815447654768
2023-10-07 14:00:00,99.07354794778324
2023-10-07 15:00:00,99.24696527985617
2023-10-07 16:00:00,99.70486771649705
2023-10-07 17:00:00,102.32434575142412
2023-10-07 18:00:00,104.34957036904405
2023-10-07 19:00:00,106.79718821767452
2023-10-07 20:00:00,114.2426860583785
2023-10-07 21:00:00,104.18552834543249
2023-10-07 22:00:00,102.26540415104182
2023-10-07 23:00:00,102.2014918626094
2023-10-08 00:00:00,96.53165178931907
2023-10-08 01:00:00,96.53017018176273
2023-10-08 02:00:00,96.40023466982288
2023-10-08 03:00:00,96.81693417441085
2023-10-08 04:00:00,97.08443712054536
2023-10-08 05:00:00,97.50000140155464
2023-10-08 06:00:00,97.6976477209355
2023-10-08 07:00:00,98.19627575768416
2023-10-08 08:00:00,100.20082529926154
2023-10-08 09:00:00,100.44507857280773
2023-10-08 10:00:00,101.3079086620468
2023-10-08 11:00:00,99.25668149624295
2023-10-08 12:00:00,99.18578978032846
2023-10-08 13:00:00,96.19756576894947
2023-10-08 14:00:00,94.64376986832296
2023-10-08 15:00:00,94.16340467917844
2023-10-08 16:00:00,94.76662281946815
2023-10-08 17:00:00,97.6004574782051
2023-10-08 18:00:00,116.30363888437645
2023-10-08 19:00:00,135.58837755445884
2023-10-08 20:00:00,158.88413248213158
2023-10-08 21:00:00,130.3445974199783
2023-10-08 22:00:00,112.30885955546253
2023-10-08 23:00:00,111.96079990686898
2023-10-09 00:00:00,95.56287568978843
2023-10-09 01:00:00,98.16952988068734
2023-10-09 02:00:00,97.36972059492071
2023-10-09 03:00:00,97.78278589664279
2023-10-09 04:00:00,97.55229659633726
2023-10-09 05:00:00,97.75809354353908
2023-10-09 06:00:00,100.07697516619932
2023-10-09 07:00:00,99.79835368246437
2023-10-09 08:00:00,114.27484699841548
2023-10-09 09:00:00,125.54285541565834
2023-10-09 10:00:00,124.45062412089014
2023-10-09 11:00:00,111.57596798619306
2023-10-09 12:00:00,111.01620227618872
2023-10-09 13:00:00,100.88235836292505
2023-10-09 14:00:00,101.46053542334762
2023-10-09 15:00:00,111.49292414320519
2023-10-09 16:00:00,111.85842555288785
2023-10-09 17:00:00,116.286391454596
2023-10-09 18:00:00,131.30516082926042
2023-10-09 19:00:00,161.57463292566058
2023-10-09 20:00:00,161.18561100638624
2023-10-09 21:00:00,158.72419739589608
2023-10-09 22:00:00,133.9101400768289
2023-10-09 23:00:00,124.14026108505925
2023-10-10 00:00:00,110.31085653131184
2023-10-10 01:00:00,107.8880576935169
2023-10-10 02:00:00,98.84352776079814
2023-10-10 03:00:00,99.063768125843
2023-10-10 04:00:00,99.26345830919635
2023-10-10 05:00:00,99.70790364488603
2023-10-10 06:00:00,112.27358813883737
2023-10-10 07:00:00,128.37972496659637
2023-10-10 08:00:00,159.83901549223566
2023-10-10 09:00:00,159.4131731772771
2023-10-10 10:00:00,128.8667837081388
2023-10-10 11:00:00,123.35541319252941
2023-10-10 12:00:00,110.99475445373713
2023-10-10 13:00:00,98.9900140152892
2023-10-10 14:00:00,98.88611676315163
2023-10-10 15:00:00,99.05590990930482
2023-10-10 16:00:00,99.61160188683256
2023-10-10 17:00:00,103.72546620064985
2023-10-10 18:00:00,127.63251752157059
2023-10-10 19:00:00,129.22243338565426
2023-10-10 20:00:00,144.24099137905353
2023-10-10 21:00:00,115.0307822494327
2023-10-10 22:00:00,104.346772737094
2023-10-10 23:00:00,103.57691051439197
2023-10-11 00:00:00,96.79219712619097
2023-10-11 01:00:00,96.45700925029472
2023-10-11 02:00:00,96.44916961852269
2023-10-11 03:00:00,97.03683915428591
2023-10-11 04:00:00,97.37539219113198
2023-10-11 05:00:00,98.92910887606917
2023-10-11 06:00:00,99.90565589670194
2023-10-11 07:00:00,99.624639845985
2023-10-11 08:00:00,125.56783552670596
2023-10-11 09:00:00,125.3247437975802
2023-10-11 10:00:00,111.06097532016918
2023-10-11 11:00:00,98.57640967855838
2023-10-11 12:00:00,98.5852903533974
2023-10-11 13:00:00,98.59879834542659
2023-10-11 14:00:00,98.69895623023008
2023-10-11 15:00:00,98.86783088370844
2023-10-11 16:00:00,99.46136877083167
2023-10-11 17:00:00,101.90195366027963
2023-10-11 18:00:00,106.3701238866343
2023-10-11 19:00:00,129.16212975720958
2023-10-11 20:00:00,132.3040484220765
2023-10-11 21:00:00,126.38796608469916
2023-10-11 22:00:00,106.41579149302503
2023-10-11 23:00:00,105.00567578781296
2023-10-12 00:00:00,97.57817652550186
2023-10-12 01:00:00,96.54221495706699
2023-10-12 02:00:00,96.50692018578776
2023-10-12 03:00:00,96.93914117082646
2023-10-12 04:00:00,97.2103384885324
2023-10-12 05:00:00,98.8371507521699
2023-10-12 06:00:00,102.26572525674244
2023-10-12 07:00:00,125.60728819498537
2023-10-12 08:00:00,133.18842341995278
2023-10-12 09:00:00,154.78501532502622
2023-10-12 10:00:00,135.4641193968622
2023-10-12 11:00:00,128.99194653526894
2023-10-12 12:00:00,124.49064687331877
2023-10-12 13:00:00,111.37775984550055
2023-10-12 14:00:00,111.16451673719568
2023-10-12 15:00:00,111.36956058265636
2023-10-12 16:00:00,123.90595056638882
2023-10-12 17:00:00,127.5974652823673
2023-10-12 18:00:00,156.99995021265147
2023-10-12 19:00:00,161.6917055675101
2023-10-12 20:00:00,160.94133412516828
2023-10-12 21:00:00,156.55912111223836
2023-10-12 22:00:00,128.81191996347533
2023-10-12 23:00:00,124.74792580232184
2023-10-13 00:00:00,108.40726293830814
2023-10-13 01:00:00,121.45537284504324
2023-10-13 02:00:00,110.30806147581174
2023-10-13 03:00:00,108.38322531184772
2023-10-13 04:00:00,99.52733698332926
2023-10-13 05:00:00,100.73984360988901
2023-10-13 06:00:00,100.39727433528809
2023-10-13 07:00:00,127.61405847946304
2023-10-13 08:00:00,154.77286333599739
2023-10-13 09:00:00,154.71241642171196
2023-10-13 10:00:00,128.82009869794402
2023-10-13 11:00:00,100.5333243901934
2023-10-13 12:00:00,98.59459058533099
2023-10-13 13:00:00,98.5346636582413
2023-10-13 14:00:00,98.64142403895353
2023-10-13 15:00:00,98.8171744458346
2023-10-13 16:00:00,99.30077946328505
2023-10-13 17:00:00,101.68342707245809
2023-10-13 18:00:00,103.71602274150523
2023-10-13 19:00:00,103.76699605930888
2023-10-13 20:00:00,104.4074905329368
2023-10-13 21:00:00,104.14886378201726
2023-10-13 22:00:00,104.10241299412381
2023-10-13 23:00:00,103.11876162550126
2023-10-14 00:00:00,96.27141996704997
2023-10-14 01:00:00,96.1706190974657
2023-10-14 02:00:00,96.19009926952762
2023-10-14 03:00:00,96.61847413193419
2023-10-14 04:00:00,96.90577993153379
2023-10-14 05:00:00,97.1435985438423
2023-10-14 06:00:00,97.29218131388336
2023-10-14 07:00:00,97.52617867718713
2023-10-14 08:00:00,99.27230827336493
2023-10-14 09:00:00,99.67922426042132
2023-10-14 10:00:00,99.57765540963035
2023-10-14 11:00:00,99.37908017674584
2023-10-14 12:00:00,99.3757674399962
2023-10-14 13:00:00,99.31330557656824
2023-10-14 14:00:00,99.61022465994616
2023-10-14 15:00:00,99.60024202528642
2023-10-14 16:00:00,99.83111258510267
2023-10-14 17:00:00,102.72164611243038
2023-10-14 18:00:00,105.09383428271613
2023-10-14 19:00:00,126.59838107815136
2023-10-14 20:00:00,129.36843986073586
2023-10-14 21:00:00,105.03715528861632
2023-10-14 22:00:00,103.8836694173669
2023-10-14 23:00:00,103.69591788096233
2023-10-15 00:00:00,98.25222779343203
2023-10-15 01:00:00,98.22287292311266
2023-10-15 02:00:00,98.23817966735437
2023-09-30 00:00:00,121.49106816935534
2023-09-30 01:00:00,95.69053320190913
2023-09-30 02:00:00,98.70333611788746
2023-09-30 03:00:00,92.30941123242378
2023-09-30 04:00:00,89.81479981350896
2023-09-30 05:00:00,86.77292565561532
2023-09-30 06:00:00,94.58707371685512
2023-09-30 07:00:00,102.57648827461017
2023-09-30 08:00:00,104.32155950536138
2023-09-30 09:00:00,103.85936130318656
2023-09-30 10:00:00,102.72430915522595
2023-09-30 11:00:00,88.20001284689896
2023-09-30 12:00:00,78.4902208142279
2023-09-30 13:00:00,77.44916152458175
2023-09-30 14:00:00,76.26917171211231
2023-09-30 15:00:00,78.54504198641763
2023-09-30 16:00:00,80.701228691238
2023-09-30 17:00:00,87.93015633654586
2023-09-30 18:00:00,102.2376094969274
2023-09-30 19:00:00,122.62118017429717
2023-09-30 20:00:00,128.50391685974594
2023-09-30 21:00:00,122.44248951323033
2023-09-30 22:00:00,104.28883182119138
2023-09-30 23:00:00,102.86619223982106
2023-10-01 00:00:00,105.1770041686416
2023-10-01 01:00:00,99.85273855059155
2023-10-01 02:00:00,95.12568213703042
2023-10-01 03:00:00,91.60679433709382
2023-10-01 04:00:00,89.8318907743811
2023-10-01 05:00:00,91.76891960008143
2023-10-01 06:00:00,90.92786104189454
2023-10-01 07:00:00,89.0514729519009
2023-10-01 08:00:00,92.15975737464424
2023-10-01 09:00:00,88.45900250673287
2023-10-01 10:00:00,82.86865045423498
2023-10-01 11:00:00,82.23479133434283
2023-10-01 12:00:00,81.10862806110366
2023-10-01 13:00:00,80.9515457302092
2023-10-01 14:00:00,81.40921320037825
2023-10-01 15:00:00,85.56848606796251
